x,y,z,q1_pred,q2_pred,q3_pred,q4_pred,q5_pred,q6_pred,x_pred,y_pred,z_pred,distance_error
0.3335911,0.45253068,-0.4753229,-2.5095952,0.24624872,1.2697437,0.33104205,-1.429168,-0.48627353,0.32992452,0.46088043,-0.47395435,0.009221443
0.857596,0.872956,-0.058121067,-2.5194628,0.23785496,0.058434248,2.7009346,-0.96714854,-0.36576676,0.8496169,0.8754282,-0.058578044,0.0083658025
0.6668158,0.7254446,0.49259034,-2.5245316,-0.65247416,0.8973286,1.8073919,-1.1647208,-0.64954877,0.68185794,0.7294312,0.48879433,0.016017748
-0.7940095,-0.053446356,-0.73933357,-0.1049068,0.8999226,0.110643625,2.25784,-1.7597723,0.045078754,-0.80005175,-0.063191295,-0.7335632,0.012836271
-0.5867787,0.004726932,1.0252824,-0.25687075,-1.3147154,0.9277766,2.0019667,-1.740676,-0.2833507,-0.59230995,0.0021982212,1.031203,0.008487826
-0.5497594,0.10324182,-0.7601901,-0.3782823,0.85703325,0.5345864,1.4450586,-2.135887,0.008928299,-0.5461809,0.093779765,-0.7647113,0.01108049
0.7322318,0.3278952,-0.022185177,-2.924351,-0.36685252,1.3483908,0.73855305,-1.4575016,-0.5125611,0.73242736,0.34022638,-0.021172658,0.0123742325
-0.3050052,-0.34436435,0.7496551,0.61425614,-1.5535306,1.621064,1.2379777,-2.046763,-0.48453975,-0.29631278,-0.35789827,0.74933904,0.016088039
-0.32548252,0.75457835,0.96644306,-1.3032537,-1.0170443,0.67392373,2.4817088,-2.069046,-0.30335975,-0.32889938,0.7463946,0.9708809,0.009916846
-0.32763898,0.5742153,1.0311577,-1.2244526,-1.2480906,0.87572026,2.3187668,-2.0860043,-0.35439086,-0.33177257,0.5701963,1.0330064,0.0060544796
0.43526405,0.04500961,1.0461649,2.89735,-1.6307907,1.2790806,2.156978,-1.7566245,-0.64981127,0.4324735,0.04361934,1.050372,0.005236406
-0.28380063,0.08949766,0.55335486,-0.611017,-1.7889414,2.0996,0.8647177,-2.479479,-0.5173316,-0.2848272,0.0881276,0.55759394,0.004571733
-0.5965823,-0.3470915,0.16273895,0.3178842,-0.7492378,1.6048596,0.3983271,-1.8081188,-0.21374202,-0.60672224,-0.34940585,0.16115297,0.010520931
-0.6220768,0.8605308,0.14105143,-1.0640621,-0.2066009,0.64886475,1.6386669,-1.9378574,-0.18468165,-0.6275301,0.86090475,0.13950232,0.005681368
0.5467599,-1.0380484,0.36430928,1.8965352,-0.25998378,0.36947012,2.3964226,-1.3347334,-0.2983539,0.5481582,-1.0431858,0.36841312,0.006722361
-0.80595046,-0.8520812,0.5746784,0.65553427,-0.3550675,0.2024355,2.7199004,-1.3329973,-0.1448121,-0.79991806,-0.8493217,0.5728933,0.006869579
-0.07734915,-0.41465896,-0.8005972,1.1630542,0.9185426,0.64641,1.2724917,-2.3574414,0.0038523674,-0.068947636,-0.40843466,-0.8014676,0.0104921395
0.67714715,-0.5340583,-0.38679942,2.2893298,0.27631664,0.77411056,1.1917136,-1.5691926,-0.3548317,0.6765391,-0.52438194,-0.39204878,0.011025284
-0.2276819,0.4049246,0.09313695,-1.2286307,-0.9221103,2.1153615,0.1662972,-2.7515533,-0.40410447,-0.22852468,0.40715355,0.09301264,0.0023861956
0.19092652,-0.7846944,-0.75164366,1.6358888,0.95870423,-0.005056143,2.4083464,-1.8127366,-0.044766426,0.19329414,-0.78457254,-0.7469878,0.0052246796
0.0729394,-0.7951158,0.21172816,1.4737027,-0.6745908,1.384867,0.73599195,-1.7719986,-0.36338615,0.06865024,-0.7962369,0.21164712,0.004433987
-0.2956892,0.91893876,0.21038522,-1.3683288,-0.45362306,0.9735739,1.3833458,-2.236563,-0.31323886,-0.29806724,0.9199308,0.2174576,0.0075271493
0.42808586,0.0469225,0.46673614,2.9496987,-1.4575057,2.0356467,0.66210604,-1.9269257,-0.63745785,0.42858392,0.050992686,0.4668178,0.004101358
0.17691517,1.0774138,0.010913061,-1.8138074,-0.07380581,0.5658245,2.1280868,-2.5614195,-0.38551784,0.18063678,1.0894784,0.02756932,0.020900607
0.84611094,0.1437469,-0.58542603,3.0979846,0.65475106,0.33690023,1.8010285,-1.376383,-0.34956098,0.8512409,0.14478157,-0.5847045,0.0052827415
0.6099661,-0.21256755,-0.7723221,2.5830138,0.91383004,0.3244605,1.7500694,-1.7216591,-0.23438215,0.6163231,-0.20820035,-0.7700077,0.008052358
-0.42215744,-0.52339715,0.7468985,0.68323874,-1.20229,1.229953,1.3364995,-1.6982428,-0.35398388,-0.4161674,-0.5350547,0.7481537,0.0131664025
-0.004526752,-0.42617396,0.032507785,1.3346913,-0.83666015,2.159435,-0.18966389,-2.414559,-0.38608146,-0.0057658814,-0.43032148,0.03333295,0.004406625
-0.53890103,0.55258024,-0.51893324,-0.938226,0.44397283,0.7179446,1.3107421,-2.1708462,-0.14261484,-0.5443734,0.5533741,-0.52274233,0.006714625
-0.7377716,-0.025193242,-0.3218338,-0.15730572,0.05651641,1.1440432,0.631655,-1.7847849,-0.1391716,-0.743225,-0.028278645,-0.32385293,0.00658303
-0.57291937,-0.15257145,-0.87285906,0.04711461,1.1149366,0.11091828,2.1940544,-1.9793357,0.17161965,-0.5694499,-0.15430345,-0.87279147,0.0038783457
0.7986669,-0.22055678,-0.19926515,2.6811879,-0.08410716,1.1330292,0.81520796,-1.5485144,-0.42940974,0.8003297,-0.21163708,-0.19571227,0.009744174
-0.23350209,-0.8527313,-0.2341091,1.1445072,0.027473688,0.9483149,1.0421059,-1.7193327,-0.1774404,-0.22192249,-0.85214615,-0.23121396,0.0119503755
0.22041027,0.015940811,0.66797274,2.6552427,-1.9989569,2.1117008,1.2613356,-2.1217031,-0.75513816,0.21827272,0.015448157,0.67409885,0.0065069986
1.0294354,-0.14533219,-0.45744482,2.8255274,0.5922725,0.10076451,2.3191922,-1.2966526,-0.25119448,1.0292615,-0.13785118,-0.45379367,0.0083262585
-0.033660382,0.13899364,-0.79133356,-1.8234028,0.9481008,0.9936173,1.1362431,3.049206,-0.22129393,-0.036443308,0.14743173,-0.7882883,0.009392536
-1.0298222,0.4915077,0.45307174,-0.59052753,-0.32463026,0.3606975,2.2545092,-1.4957736,-0.05671978,-1.030082,0.48479956,0.44727218,0.008871392
-0.27676097,-0.52826566,-0.17981821,0.89349866,-0.30795646,1.6415751,0.034233093,-2.031879,-0.19250035,-0.272523,-0.5350151,-0.18591678,0.010035343
-0.5840135,-0.9499864,-0.026398312,0.8773062,0.011207819,0.5278814,1.9120495,-1.4841795,-0.09317374,-0.571083,-0.9559877,-0.025651261,0.014274864
0.078326985,0.7639521,0.9093818,-1.8057544,-1.1213319,0.9019263,2.3269064,-2.3793626,-0.4516232,0.08179134,0.75943005,0.9169509,0.0094731925
-0.5257102,0.8723256,0.4526075,-1.1616303,-0.5430136,0.72562957,1.7598183,-1.9314755,-0.22088957,-0.5224887,0.87460357,0.46199447,0.010182448
0.04199964,0.549106,-0.62958294,-1.7794386,0.49827456,0.98234963,1.1332462,-2.8894787,-0.36804962,0.041036993,0.55424935,-0.62361467,0.007937314
0.52560836,-0.96150035,-0.05197677,1.9179695,0.027895212,0.54720473,1.8081152,-1.4199226,-0.2984538,0.53417534,-0.95375544,-0.054371886,0.011794629
-0.32678163,0.09364647,1.1015357,-0.5988524,-1.7171571,1.2251432,2.3342717,-2.1896179,-0.42196846,-0.32974866,0.09130892,1.1064885,0.0062287636
0.2581033,-0.34896037,0.040589564,1.9670637,-0.81939864,2.1507647,-0.13968682,-2.3265097,-0.43537307,0.25547534,-0.3496798,0.038052127,0.003723222
0.25761142,0.7897615,-0.28828606,-2.165253,0.046966076,0.9892161,0.78942704,-0.8276069,-0.7930715,0.26506257,0.7962006,-0.29901704,0.01456487
-0.8858277,-0.05547423,0.4132081,-0.12312126,-0.7150967,1.0778387,1.1625679,-1.5343378,-0.187042,-0.891272,-0.05828545,0.41229063,0.0061955606
-0.13498557,-0.78716767,0.28575236,1.2209527,-0.7552457,1.3706596,0.8090193,-1.7745371,-0.32474923,-0.13266687,-0.7875006,0.28887305,0.0039020397
0.5048627,-0.26925436,-0.610967,2.4313576,0.5386083,0.92721677,0.82840896,-1.928371,-0.3133695,0.5072416,-0.26253584,-0.6144449,0.007930545
-0.8989829,-0.2932956,-0.4133044,0.1476407,0.40890098,0.47631812,1.6786206,-1.5556982,-0.057794333,-0.90339285,-0.30150664,-0.41175324,0.009448554
-0.39661926,0.70745826,-0.38469324,-1.1833802,0.19624639,0.9167278,1.2070005,-2.3767338,-0.21590114,-0.39695865,0.71498364,-0.37985167,0.008954739
0.5004053,1.039382,-0.19664244,-2.2097685,0.34923434,0.081346035,2.538154,-0.9154875,-0.50393367,0.50747633,1.0521709,-0.19444112,0.014778391
-0.20281409,-0.709213,-0.6576102,1.1411154,0.6838455,0.5285723,1.6056912,-2.0045726,-0.025535345,-0.1851593,-0.70458704,-0.6589959,0.018303324
0.2508861,-0.48782665,0.91162056,1.7894313,-1.4347568,1.2757275,1.6867778,-1.8016956,-0.53811526,0.25409722,-0.4850569,0.9089659,0.0050029955
0.26496568,-0.7355737,-0.425395,1.7303483,0.27263808,0.88950944,0.9800432,-1.7922034,-0.26148152,0.2639065,-0.7355483,-0.42443925,0.0014268755
-0.37079445,0.25903276,0.77951443,-0.8559613,-1.5621383,1.5644524,1.3203242,-2.2025003,-0.4374814,-0.37580454,0.2659269,0.78166264,0.008788918
-0.06696703,0.2943173,0.07181481,-1.5948324,-1.0117543,2.4265816,0.021576405,-3.0353098,-0.5068195,-0.0650898,0.29917222,0.07496834,0.0060859635
-0.73963517,0.16457397,-0.047397193,-0.39914083,-0.37743974,1.3934205,0.46706724,-1.8432221,-0.23491979,-0.74268943,0.16224979,-0.055287525,0.008774262
-0.9197109,-0.6569194,0.5378682,0.45826793,-0.3984003,0.34717107,2.3648508,-1.3483665,-0.12584639,-0.91504335,-0.65686685,0.5385217,0.0047133407
0.34674773,-0.28085026,-0.004595963,2.23267,-0.7179158,2.1042974,-0.1322031,-2.2836223,-0.41707826,0.34863037,-0.27883324,-0.002452299,0.0034939966
0.36174178,1.0240948,0.6998821,-2.110329,-0.54292727,0.35683703,2.7260163,-0.915884,-0.62681603,0.36662087,1.0406941,0.68614405,0.022092437
0.8641328,-0.15681708,0.054164335,2.7751467,-0.38927054,1.2173703,0.94404197,-1.5202858,-0.45117307,0.8617224,-0.15012607,0.05133967,0.007652347
0.77173036,-0.2755878,0.14509249,2.6117795,-0.57271576,1.37656,0.8197515,-1.587133,-0.4336064,0.7731145,-0.2645444,0.14504547,0.011129903
-0.25339666,-0.9509239,-0.02722834,1.1604011,-0.14699864,0.8759167,1.3224399,-1.6301465,-0.19402933,-0.24257813,-0.9547225,-0.029149823,0.0116259195
-0.21561657,0.05694402,-0.9649034,-0.65202236,1.3591826,0.26148534,1.9913766,-2.5636945,0.20778584,-0.20948479,0.050828308,-0.96233606,0.009032829
0.62710756,-0.33929902,-0.6250093,2.4397671,0.61537766,0.63148284,1.3121188,-1.7107699,-0.32774782,0.62788194,-0.3329879,-0.6216763,0.0071790386
-0.44909507,-0.7605405,0.963628,0.86889625,-0.8828337,0.4844892,2.5679533,-1.5715042,-0.29015422,-0.43820247,-0.772058,0.96345985,0.015853403
0.52116174,0.6068247,0.3284305,-2.5163577,-0.79173636,1.4195025,1.0015442,-1.2656434,-0.62908673,0.52256894,0.61356574,0.32120597,0.009980771
0.057408907,-0.5133944,1.2049576,1.4213336,-1.3942648,0.73951674,2.7066596,-1.8677025,-0.5122025,0.06103674,-0.5144856,1.2099959,0.0063036443
0.6253871,0.32793552,-0.27819484,-2.8889935,-0.04911208,1.3116405,0.5186298,-1.5100639,-0.49896407,0.6266725,0.33684537,-0.27381665,0.010010316
0.9094741,-0.23306563,0.83690304,2.7165215,-0.860656,0.6642277,2.4032204,-1.4256349,-0.5488303,0.91250414,-0.21846715,0.84517235,0.0170493
0.017552733,-0.22877924,1.2582532,1.1588128,-1.80518,0.99248576,3.0624478,-2.3032198,-0.6381173,0.011899374,-0.22822002,1.2641473,0.008186159
0.31647262,0.17935538,-0.6839882,-3.0106833,0.6860542,1.0647819,0.42114687,-1.8593439,-0.36088538,0.30487385,0.17903331,-0.6851119,0.011657517
0.06504963,0.35459885,1.2381116,-2.3565686,-1.638288,0.8800123,2.7737272,-0.826782,-0.7213924,0.051458396,0.3714544,1.2424686,0.022086514
0.25387126,0.26579237,-0.15643674,-2.6833117,-0.38271666,2.1023695,-0.4629023,-1.895558,-0.44764853,0.2506174,0.2736313,-0.16275868,0.010583161
-0.8593542,-0.7749405,0.49772474,0.5651758,-0.34028077,0.29490924,2.4530532,-1.3111651,-0.13368607,-0.8599622,-0.76753134,0.5031115,0.0091805365
0.22564718,-0.9239641,0.39348474,1.6345012,-0.6269107,0.9864795,1.4257271,-1.5860121,-0.3862698,0.22191685,-0.9256498,0.39965594,0.0074054524
-0.25638947,-0.7913099,-0.303961,1.0931184,0.09218097,0.9854691,0.9447806,-1.7709849,-0.16470695,-0.24566786,-0.79130113,-0.3013495,0.01103508
-0.71598065,0.23798297,0.16540398,-0.493577,-0.68046665,1.4682071,0.52896976,-1.8699355,-0.2720754,-0.7211351,0.23265791,0.16291359,0.007818343
-0.37574723,0.5158744,0.1149463,-1.0902908,-0.7791841,1.7512977,0.3865478,-2.3972583,-0.37482858,-0.3772259,0.5157309,0.12129032,0.0065156464
-0.38284504,0.13831042,0.7108211,-0.5996711,-1.6383512,1.7358811,1.1064312,-2.2353475,-0.46264076,-0.38588223,0.13409713,0.7084292,0.00571816
0.43154415,-1.1568497,0.13150224,1.7823856,0.02407527,0.19332552,2.5799043,-1.3380011,-0.22980595,0.43646792,-1.1500311,0.12831736,0.008993383
0.97212964,-0.37135428,0.5156134,2.6151845,-0.5957701,0.75631166,1.9965346,-1.40061,-0.5061958,0.97679234,-0.3599444,0.5189442,0.012767946
-0.16731374,1.0438118,0.05631068,-1.4959854,-0.16601324,0.703182,1.828448,-2.4063637,-0.28503156,-0.1743961,1.0482836,0.061480623,0.009843013
-0.53028667,0.11204904,-0.10192963,-0.39495015,-0.48051572,1.8321087,-0.0557878,-2.2463694,-0.23124146,-0.53586435,0.10822798,-0.11058879,0.010985997
-0.03602575,-1.1811582,0.19463779,1.4015434,-0.11815119,0.382648,2.2891867,-1.4873997,-0.20506501,-0.028319629,-1.1845704,0.19706032,0.008769059
-0.44411227,0.38003653,0.70137924,-0.9083247,-1.3424428,1.4579351,1.1781785,-2.0714967,-0.39622188,-0.44717708,0.378668,0.7036049,0.0040273294
-0.4186407,1.0600637,0.6588815,-1.3025541,-0.45525527,0.23486876,2.8998759,-1.9776816,-0.13226175,-0.42300516,1.0580602,0.66281474,0.0062075113
-0.5725029,-0.5539685,-0.11453868,0.5828254,-0.24977756,1.2810814,0.6100123,-1.7171566,-0.16285634,-0.566742,-0.5538568,-0.11329677,0.005894309
-0.20124222,-0.36195645,0.674699,0.79018474,-1.6169649,1.790005,1.0635493,-2.1320271,-0.515455,-0.20029885,-0.36545885,0.67589635,0.0038197353
0.5096716,-0.6844832,-0.37097085,2.0320203,0.23612952,0.8205435,1.114847,-1.6330669,-0.31470513,0.5124072,-0.6755765,-0.37287852,0.00951058
0.18141364,-0.4103642,-0.6141465,1.7446582,0.49566817,1.1544936,0.4854858,-2.3078485,-0.23403835,0.17512934,-0.40763974,-0.6146794,0.0068701613
1.1464359,-0.26949129,0.48845875,2.7503207,-0.3423648,0.33044147,2.6634352,-1.2575653,-0.39457822,1.1564773,-0.26901975,0.4829496,0.011463166
-1.0552197,0.4166991,0.15229483,-0.520128,-0.11367655,0.4530053,1.9759953,-1.5467851,-0.11244035,-1.0588794,0.41497764,0.15241405,0.004046142
-0.49501267,0.7760331,0.13229439,-1.1363142,-0.41643214,1.0550139,1.0994246,-2.0838602,-0.2787094,-0.4942932,0.7832048,0.13219503,0.0072083725
0.2859541,-0.19185214,0.47638074,2.2275064,-1.6269399,2.1453354,0.61672926,-2.1574306,-0.6059091,0.28812358,-0.18884511,0.47555304,0.0037992063
0.70299774,-0.2466851,0.09493898,2.6036189,-0.5926564,1.5285847,0.5934231,-1.6814003,-0.42733312,0.70365393,-0.24079931,0.09511938,0.005925007
0.3068532,-0.21790151,1.0806363,2.192353,-1.6865989,1.2612803,2.21464,-1.897112,-0.6166065,0.31689146,-0.21164025,1.0816785,0.01187671
0.48178366,-0.017628444,-0.29763225,2.8408015,-0.10085058,1.7279003,-0.10763955,-1.9923177,-0.3782828,0.473729,-0.014801644,-0.3044031,0.010895526
-0.7842327,0.5479109,0.60228294,-0.76610327,-0.6953232,0.73574305,1.7000592,-1.6340137,-0.18106079,-0.78935355,0.54004794,0.6064744,0.010277072
-0.46450704,0.26758876,1.1242727,-0.775357,-1.3783596,0.85587,2.3303883,-1.8987534,-0.35413766,-0.46606946,0.26883277,1.1256235,0.0024110696
